t,dt,lat,lon,D,I,F,dD,dI,dF,type,UID,FID
260,50.0,34.681,135.155,4.906982574688789,49.40171765071189,66.03398449262572,3.698548344910208,1.8827142857142851,8.25,arch_data,4857,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,50.0,34.681,135.155,-0.6474254815775716,49.49988750434133,61.50271760500544,3.181683217615587,1.923642857142857,8.25,arch_data,4858,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,50.0,34.681,135.155,2.1657614417793813,50.66135304153817,68.36264313117277,2.833236585857378,1.9645714285714284,8.25,arch_data,4859,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,48.0,35.0,25.0,-18.192526900832306,47.0550950849436,55.68940939543712,3.298852373571666,2.247490908683589,9.1,arch_data,4860,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,40.0,34.7,112.67,-5.332524647147074,50.0197739805302,61.131305561465446,3.497914055078757,2.247490908683589,1.0,arch_data,4861,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,40.0,34.683,112.433,3.0426158841305067,49.28784305582183,59.56600632276842,1.1320581949443258,0.7367142857142857,8.25,arch_data,4862,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,60.0,52.3,0.8,-18.45115244902746,68.6957792957467,70.39894998345463,1.690793285182532,0.6957857142857142,8.25,arch_data,4863,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
263,153.0,55.1,8.8,-21.48939016122744,66.46363229745495,79.4739110181258,5.628139212546727,2.247490908683589,3.8,arch_data,4864,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
263,153.0,55.1,8.8,-15.983062128416186,66.27711002128187,76.20495068709643,5.586416044544343,2.247490908683589,1.4,arch_data,4865,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
265,45.0,41.5,83.167,-3.169764619077604,54.13728187928502,69.00479619193878,3.836322493004408,2.247490908683589,8.25,arch_data,4866,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
265,85.0,52.5,358.45,-19.95259199891136,67.98193161573836,67.89107851956182,1.7813944996094049,0.9413571428571428,8.25,arch_data,4867,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
270,628.0,19.53,204.37,-11.366669951870412,27.015756128893155,41.04872842741786,1.3910291986654064,1.2687857142857142,8.25,arch_data,4868,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
270,30.0,52.5,358.45,-18.411026176261014,69.27732867298943,77.52638864145084,1.7175424168900268,0.7367142857142857,8.25,arch_data,4869,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
271,10.0,46.6,4.1,-19.738593562614625,64.46100591787675,81.24018554199777,0.6125637362833365,0.3192428571428571,8.25,arch_data,4870,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
271,58.0,15.31,354.49,-25.39203945045621,42.55585872232036,52.21165058527408,3.051092789030111,2.247490908683589,1.45,arch_data,4871,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,425.0,17.0,263.3,22.90804110437912,5.1930426571074575,33.16108130652574,1.2337692666609197,1.064142857142857,8.25,arch_data,4872,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,125.0,51.9,357.1,-19.98111250294972,70.69544283501457,75.49186035690492,3.046983157460428,1.637142857142857,8.25,arch_data,4873,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,43.2,353.1,-8.030148326125856,67.10051618822341,55.391606947387565,5.263609057057447,3.233357142857143,8.25,arch_data,4874,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,43.2,353.1,-18.73418613506801,67.94594446148648,63.2147268743464,4.168416899709783,2.5375714285714284,8.25,arch_data,4875,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,43.2,353.1,-19.30657294018429,63.22173430407571,68.16987341317191,4.456438063412286,2.619428571428571,8.25,arch_data,4876,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,43.2,353.1,-20.158785525129492,63.53919000520277,55.387301763711214,3.5407500306370574,2.4147857142857143,8.25,arch_data,4877,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,43.2,353.1,-20.67816455804692,63.934591581937646,75.51015883889792,5.065316741170503,2.455714285714285,8.25,arch_data,4878,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,50.0,40.48,356.68,-18.23929428844514,63.80151264204913,59.72861124758624,2.291120814429188,1.3915714285714285,8.25,arch_data,4879,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,47.5,19.1,-17.6759725522157,63.12738266697777,67.32106828899381,1.4869338910654082,0.7367142857142857,8.25,arch_data,4880,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,75.0,33.19,248.08,10.75432331788273,29.225389404342792,39.5583443666995,2.5753133424483377,2.247490908683589,13.01,arch_data,4881,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,75.0,33.19,248.08,9.828227628378391,31.049356475631527,51.70167580941394,2.6233567797311377,2.247490908683589,0.18,arch_data,4882,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,75.0,33.19,248.08,10.929750886773816,27.55912388862616,51.84491245576889,2.5351438454913784,2.247490908683589,4.24,arch_data,4883,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,75.0,48.21,15.63,-9.36017098905264,60.89862657428695,70.6407588060142,3.5102696251113605,1.637142857142857,5.99,arch_data,4884,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,49.1,2.3,-19.753800786417397,66.67089291346245,70.39452116612343,1.083909498204318,0.5156999999999999,8.25,arch_data,4885,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,47.2,23.09,-19.983332395070565,63.38780360884094,72.31137191948149,3.024399895822508,1.6780714285714282,8.25,arch_data,4886,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,75.0,48.21,15.63,-7.1201423339199765,62.14665220509599,69.58719532287887,4.810450520932178,2.247490908683589,0.37,arch_data,4887,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,75.0,46.82,13.45,-17.27707011057133,62.23843742416461,63.36474511118079,1.988091173678117,1.146,8.25,arch_data,4888,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,75.0,47.68,16.62,-21.545979439241798,62.95555152624503,84.4244479916605,2.000974136074354,0.9822857142857142,8.25,arch_data,4889,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,15.0,50.7,357.9,-17.44354130724308,67.48422523902192,81.09108914746804,4.056881620523649,1.841785714285714,8.25,arch_data,4890,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,44.7,20.7,-16.55395846721121,58.73892853438311,68.06531286450704,0.8082572844735174,0.5116071428571428,2.24,arch_data,4891,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,225.0,20.69,255.97,14.112983561820728,-2.1716831114372703,45.24885942312506,6.078280175801065,5.279785714285714,8.25,arch_data,4892,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,10.0,30.25,120.13,1.8172657334985511,41.34240601832171,60.37906006067076,2.9935594268487047,2.247490908683589,2.1,arch_data,4893,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,25.0,43.1,25.7,-11.523169777491852,56.69707685000987,66.62797502083967,0.9317186373088894,0.5402571428571429,2.91,arch_data,4894,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,45.0,31.822,34.779,-11.937421509860378,40.65765152829997,43.23256071422959,1.350264290342024,0.9413571428571428,8.25,arch_data,4895,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
275,75.0,19.69,261.16,20.136284824621143,6.446370687437322,46.30188522181057,2.2617913569839736,2.247490908683589,0.6,arch_data,4896,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
279,14.0,38.9,65.8,1.3107409713525766,50.73443422148676,56.81495244687201,3.5510115369695336,2.247490908683589,3.4,arch_data,4897,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
280,60.0,33.26,248.7,9.697327299040602,31.22347185008535,42.89047781440809,2.026180928787947,1.2687857142857142,8.25,arch_data,4898,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
280,10.0,50.6,6.77,-18.840816985170797,66.25847079154941,72.47946932883316,1.3474807127335038,0.6180214285714285,8.25,arch_data,4899,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
280,10.0,50.6,6.77,-22.818170924232412,68.6899533853218,80.2483907028934,2.0109666020956345,0.9004285714285715,8.25,arch_data,4900,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
280,20.0,52.5,358.45,-20.16375247913986,68.83005809873248,72.63637424350787,1.595298082075945,0.8594999999999999,8.25,arch_data,4901,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
280,20.0,52.5,358.45,-21.32351968090827,69.72005759176332,71.66774539298301,2.47822315177568,1.2278571428571428,8.25,arch_data,4902,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
280,20.0,43.5,26.5,-12.982794668737236,57.43983823845664,65.53206698516463,3.659014285714284,1.8295071428571423,1.11,arch_data,4903,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
283,142.0,38.5,332.8,-14.525050846882891,72.9505285248274,69.61489862259891,2.4583640710164647,1.800857142857143,1.2,arch_data,4904,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
284,199.0,-28.64,294.22,40.83475859901269,-10.389850678187091,40.05353997969927,2.2849563499904386,2.247490908683589,6.99,arch_data,4905,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
285,25.0,52.6,358.5,-17.11451865870627,71.59721579204526,83.8766946285106,1.9062825766077196,0.8594999999999999,8.25,arch_data,4906,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
285,25.0,52.6,358.5,-16.92645638025865,69.76623519386519,76.87510761101981,2.350713362865545,0.9822857142857142,8.25,arch_data,4907,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
285,35.0,49.4,1.98,-20.03039548877027,67.99038593041413,77.87281306238202,0.563528430033434,0.2660357142857142,8.25,arch_data,4908,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
285,35.0,49.4,1.98,-18.422857635210708,68.41027413582331,83.56306077112907,1.1708095539911807,0.5402571428571429,8.25,arch_data,4909,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
285,10.0,30.25,120.13,0.6260074675546242,43.43006999407242,56.94800550088521,3.0948053756393,2.247490908683589,0.6,arch_data,4910,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
285,15.0,43.6,25.35,-19.972777119253543,56.80976518477954,65.01500749810839,3.729166143571552,2.128285714285714,1.55,arch_data,4911,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
290,10.0,46.5,32.0,-11.631776417171276,59.30941046042975,67.59678018449564,0.8311659868583784,0.4092857142857142,1.44,arch_data,4912,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
290,25.0,34.6,112.3,0.1250057644461506,49.88453075878704,62.28118517849901,0.512594032526656,0.3274285714285714,8.25,arch_data,4913,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
290,138.0,-8.4,281.2,41.95136801804085,-14.787677330302744,45.48501876355901,2.3244816813654743,2.247490908683589,8.25,arch_data,4914,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
291,26.0,34.7,112.7,2.1618481777246337,50.67343127565188,63.12328695419774,3.546394694538963,2.247490908683589,8.25,arch_data,4915,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
291,26.0,31.37,119.8,-0.1644232057834438,47.09195741347367,66.26935532728308,3.3011350000588897,2.247490908683589,2.7,arch_data,4916,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
293,33.0,50.31,3.51,-18.83845426884944,68.1838686519522,62.75658362427353,0.7569074911613884,0.3847285714285713,8.25,arch_data,4917,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
295,123.0,-28.64,294.22,34.72725498514807,-13.278156635675431,42.63971938006174,2.309224549557918,2.247490908683589,4.82,arch_data,4918,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
295,25.0,52.5,358.45,-22.259520197225243,71.58255407058901,59.49991237303364,1.7497663199288516,0.7367142857142857,8.25,arch_data,4919,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
295,95.0,34.0,354.5,-22.10798578096984,61.24081215050667,64.87882017188865,1.0364586817996488,0.7367142857142857,8.25,arch_data,4920,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
295,95.0,34.0,354.5,-11.06169928631794,63.78209740848132,60.4074199281156,5.120278307498265,3.478928571428571,8.25,arch_data,4921,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
295,10.0,30.25,120.13,2.8197854766554284,43.76838530842536,59.88370528099546,3.112256062582297,2.247490908683589,2.1,arch_data,4922,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
295,15.0,42.5,24.7,-17.921231765811932,58.06059712442613,61.61721119701902,2.6553669148422583,1.5880285714285711,2.29,arch_data,4923,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
296,104.0,37.6,61.8,-1.9400393945924803,48.446305505014166,58.57466198149854,3.388236988844965,2.247490908683589,10.3,arch_data,4924,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,50.0,34.8654,135.6281,-6.148694864744989,48.494012162828255,75.10921967018861,5.14068781593359,2.701285714285714,8.25,arch_data,4925,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,100.0,14.7,269.5,25.95476998680652,6.386539076784205,51.926732890295895,1.28629591097699,1.0232142857142856,8.25,arch_data,4926,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,200.0,-8.135,281.009,35.534404606526635,-17.427367889847318,42.114542299340776,2.3556200404994456,2.247490908683589,2.2,arch_data,4927,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,100.0,43.0,41.0,-6.712190757818648,55.03541521067126,53.19190092671674,3.921843600780463,2.247490908683589,13.4,arch_data,4928,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,100.0,15.0,267.8,24.270254365630176,3.6984801821912425,44.9721409696101,2.2521814601347754,2.247490908683589,1.4,arch_data,4929,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,200.0,58.96,357.16,-30.987763998283956,75.93168378596583,81.88986387806327,12.078362680204366,6.057428571428571,8.25,arch_data,4930,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,10.0,14.8,270.8,29.32917029444168,7.45735609887531,30.61509787989096,0.9241032602638712,0.7776428571428571,8.25,arch_data,4931,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,100.0,51.2,359.1,-19.2416506615807,71.34654264124967,66.05736682813632,1.78673550273485,0.7776428571428571,8.25,arch_data,4932,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,20.0,48.5,2.0,-21.970315150340127,67.8306473662573,74.82178663346781,0.865852593679057,0.4502142857142857,8.25,arch_data,4933,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,100.0,51.14,359.13,-18.312211050335623,70.42671471423046,62.88124439209968,1.629209516483172,0.6548571428571428,8.25,arch_data,4934,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,100.0,51.14,359.13,-15.485332814368295,68.23142743332811,74.26702749117943,2.862570694816712,1.2278571428571428,8.25,arch_data,4935,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,30.0,39.77,357.87,-26.332979206637003,60.235811329814815,74.92480768084512,5.933178651287486,3.970071428571428,8.25,arch_data,4936,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,100.0,46.3,20.1,-14.75048913301058,61.459559737582,78.97804773033867,2.5429465305900214,1.3097142857142856,8.25,arch_data,4937,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,100.0,40.2,23.5,-16.900118154183577,55.65749153655133,64.67336182106915,2.36933856630948,1.4325,3.2,arch_data,4938,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
300,100.0,46.3,20.1,-23.159768561950187,63.82417336118478,62.22304305048704,2.3315842489420184,1.350642857142857,8.25,arch_data,4939,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
